Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
22.561457633972168,-2.59728420015648e-05,4.3015611308483415e-05,-0.007190631563056181
22.56344509124756,-3.051114969648827e-05,4.039617358725378e-05,-0.007196226782047607
22.565467357635498,-2.851872964004798e-05,2.705707189532003e-05,-0.007179856860562453
22.567435026168823,-1.71180932992121e-05,2.272245556722563e-05,-0.0071846642407392
22.569464206695557,-2.6087660091406173e-05,4.9535821539103964e-05,-0.007186513404973824
22.57147240638733,-2.298718038371006e-05,3.4404150419831137e-05,-0.007193515849725288
22.573468923568726,-3.365745594646752e-05,5.6840560763216086e-05,-0.00718845606690402
22.575469970703125,-1.849962406083594e-05,2.3787389089036104e-05,-0.007171725237988397
22.577467679977417,-4.205046751051822e-05,3.6734491654810686e-05,-0.007168413518995442
22.579437971115112,-2.1236344845992905e-05,1.84811029061982e-05,-0.007170764689936368
22.5814368724823,-3.0282121612351665e-05,3.08050677265137e-05,-0.007162841863235611
22.58343482017517,-2.9899474739719656e-05,2.6429826690099745e-05,-0.007163614493819345
22.585495471954346,-2.5946231715034962e-05,4.399860262638278e-05,-0.0071848790627511705
22.5874342918396,-2.457727689658684e-05,4.516613177302231e-05,-0.007174847783058769
22.589433193206787,-3.335771573240165e-05,4.356483148776347e-05,-0.007161582085273295
22.59143328666687,-2.281007221963116e-05,2.7756904819098427e-05,-0.007165732463289498
22.593464374542236,-2.7081371968246115e-05,3.046104297266261e-05,-0.007163541870627073
22.59548854827881,-3.330232277684586e-05,4.18734385972952e-05,-0.007159809813817072
22.59742832183838,-2.2860246003592044e-05,2.8726716784166495e-05,-0.007155413907423691
22.59943413734436,-1.8623591076516455e-05,3.010385706064822e-05,-0.007147425201548638
22.601430654525757,-3.336241507967408e-05,4.470486412544439e-05,-0.007156181573378904
22.60346221923828,-2.6807210514068203e-05,1.614648654485462e-05,-0.007142370506472734
22.60546612739563,-3.3047915167366826e-05,2.8578185474026352e-05,-0.007139015781742246
22.607468366622925,-9.27412901549629e-06,2.2160086719902328e-05,-0.007133806557845249
22.609434127807617,-2.0087624218789735e-05,3.564368605218915e-05,-0.007144623061992206
22.611431121826172,-2.5476528041329383e-05,2.24238562491208e-05,-0.00712868524574696
22.61343502998352,-2.169299606552544e-05,4.50806610272636e-05,-0.0071400725979269206
22.615457773208618,-2.8440419328035205e-05,2.8202306199542893e-05,-0.007133791351963251
22.61746048927307,-2.849340153962543e-05,3.120212692581115e-05,-0.007139441251012582
22.61944079399109,-2.2991048566539662e-05,3.957793076331262e-05,-0.00713257810313403
22.621442556381226,-4.6045496715496625e-06,2.1995631925841863e-06,-0.007116645041419595
22.62346887588501,-1.3425915273646005e-05,1.8819448128370997e-05,-0.007114039227333564
22.625433444976807,-1.76858207743269e-05,1.8920093004304306e-05,-0.00712339984439056
22.62749171257019,-1.5362046384581607e-05,4.597222703883741e-05,-0.0071372575976525535
22.629476070404053,-2.819741706078238e-05,1.730804664734631e-05,-0.007102418846800622
22.631469249725342,-2.5740841154170413e-05,3.778449224622893e-05,-0.00712636667456943
22.63346791267395,-1.6675318946612894e-05,2.456511134124595e-05,-0.007114432141202692
22.635437965393066,-1.652333878179868e-05,3.294057063424338e-05,-0.007113929116896595
22.637434720993042,-2.5508324370454583e-05,2.5908474079405774e-05,-0.007106767933885996
22.63947105407715,-2.669633021934459e-05,1.3537469068125585e-05,-0.00710573267129052
22.641464471817017,-2.2783091813610712e-05,3.1573259345496485e-05,-0.007112780209968958
22.643491506576538,-1.0549581769214722e-05,1.680556778677067e-05,-0.007098101402909923
22.645503759384155,-1.59403354889065e-05,3.981610874781438e-06,-0.007082852223289644
22.647461652755737,-1.2382229748086893e-05,4.147082793187762e-05,-0.0071181161779510504
22.649450302124023,-7.8534145674658e-06,2.535093660049892e-05,-0.007099159770492122
22.65144968032837,-5.549504568713726e-06,1.4947478201521314e-05,-0.007097619837789601
22.653491497039795,-7.361885102391552e-06,1.9132443926150877e-05,-0.007087554513141178
22.65550708770752,-1.0255172428003112e-05,3.741174001475889e-05,-0.0071013954764001935
22.657491207122803,-2.6799908510732884e-06,1.4615935466644192e-05,-0.007087971600989673
22.65946626663208,1.5103071779043464e-06,1.631794156287114e-05,-0.0070999942604484945
22.66143298149109,-2.874997694052306e-06,2.464009774605369e-05,-0.0070875150739294
22.66345715522766,-1.3742424720131208e-06,3.542332100947565e-05,-0.007089799013401038
22.66545557975769,4.944027728298606e-06,2.157890664289397e-05,-0.0070936146211463685
22.667469263076782,-1.747419552261542e-05,4.8526992089736876e-05,-0.007092936934232144
22.66947913169861,-7.127409728246992e-06,2.44671299002297e-05,-0.007081144803869975
22.67143988609314,1.9520173534265384e-05,1.5422903968997925e-05,-0.007079946641734121
22.673436164855957,-1.3773033033237514e-06,2.003914900616799e-05,-0.007081529134632142
22.675431966781616,9.014904778503752e-06,1.2622939786210985e-05,-0.0070776028757033455
22.677433490753174,-7.396881494425855e-06,2.3012188538618084e-05,-0.00707834931098604
22.67943239212036,7.2248569942257035e-06,1.5386702361896987e-05,-0.00706621354537592
22.681431531906128,-5.843992873372228e-06,3.113377281427354e-05,-0.007075626542875378
22.683429718017578,-2.482282406290892e-07,3.63342351654139e-05,-0.007070375544914263
22.68545126914978,-1.1075930567150394e-07,2.83941178446101e-05,-0.007073295665499163
22.687448978424072,-1.5841937910376913e-06,3.2465246706803175e-05,-0.007070495737681856
22.68946671485901,1.6425353522586672e-06,1.071988033829463e-05,-0.007058952961487501
22.691461086273193,5.735242190718637e-06,1.782070632533328e-05,-0.007054139094829645
22.693427562713623,8.521283604789875e-06,2.2014132459446945e-05,-0.007054547120991038
22.69545555114746,2.314608181716582e-05,3.157237962297943e-05,-0.007066458015136584
22.697429180145264,1.771122649571466e-05,2.0214420233477526e-05,-0.007049548326281595
22.69947576522827,7.144256942731575e-06,1.9315378819551032e-05,-0.007064531195429588
22.70144033432007,1.0284200890581241e-05,2.1593108907203007e-05,-0.007049292227670131
22.703437328338623,1.4953537049999799e-05,4.873321103326944e-07,-0.007040642278962686
22.705433130264282,1.3099674097627467e-05,2.3104526830297623e-05,-0.007053552466702237
22.707502126693726,1.9376285503691637e-05,8.4189044644023e-06,-0.007039144344053241
22.709493398666382,1.7999485829228723e-05,6.929841755043409e-06,-0.0070407892284173115
22.711435079574585,1.5095401398101949e-05,9.65773428801553e-06,-0.007037084452531227
22.713459730148315,1.3491498739526264e-05,2.566125576919376e-06,-0.0070295369499546595
22.715471982955933,1.0369963273137994e-05,1.8162760282491863e-05,-0.007030673273926383
22.71744394302368,1.559819362714765e-05,2.2893494046105634e-05,-0.007037886264879306
22.719459295272827,1.8284357096720605e-05,-8.756612663696206e-06,-0.007024567798690998
22.721434593200684,1.843551786240294e-05,-1.637712376295619e-05,-0.007002535546348464
22.72348928451538,3.162377113125059e-05,-2.8759996838434443e-05,-0.006971067160051164
22.725462675094604,2.191470950907437e-05,-0.00014545100916724119,-0.006845751090082744
22.727460622787476,3.177131364551222e-05,-0.00026397345634049385,-0.006710641537726242
22.72946262359619,1.4116990437906818e-05,-0.0003862766490827507,-0.006619047809077475
22.731464862823486,1.0618991243882547e-05,-0.00047207957928580013,-0.006554471080195273
22.73346209526062,7.23611134484381e-07,-0.0005998828539094392,-0.006441123411736763
22.735472917556763,3.128907860716623e-05,-0.0007170521805962005,-0.00631299301626681
22.737432956695557,1.0547893042556211e-05,-0.0008334245840911358,-0.006169698322030556
22.73950219154358,2.7280404304441674e-05,-0.0009013566451407939,-0.006051360849933796
22.741466522216797,3.030633064574073e-05,-0.0009129724989948573,-0.005989948464059362
22.743434190750122,2.4997372167240295e-05,-0.0008920673225499831,-0.005977940655559497
22.74546217918396,3.917939173433971e-05,-0.0009051181778013673,-0.00588837022415762
22.747467279434204,4.5668259514519693e-05,-0.0008779660121944199,-0.005868881622162134
22.749451875686646,3.3181553088124094e-05,-0.0008916984906636172,-0.0058119793012700455
22.751458406448364,2.2687806591870086e-05,-0.0008748739405385342,-0.00577972833480276
22.753502368927002,2.7148902287305043e-05,-0.0008564774203735914,-0.005746421023906725
22.75550079345703,6.651828296649898e-06,-0.0008644082591839908,-0.005711698101657531
22.757490396499634,5.413161254658183e-06,-0.000890705671925951,-0.00563806306335457
22.759456157684326,-5.285164187046609e-06,-0.0009080349129615417,-0.005609284041943954
22.76146101951599,-9.502416030954253e-06,-0.0009426849803784165,-0.005553316004851663
22.763431310653687,-1.6091182649530245e-05,-0.0009674512438327953,-0.005503066210138449
22.765435695648193,-2.808810836638087e-05,-0.001004297955530531,-0.005462812424344744
22.767436504364014,-2.6546344931849264e-05,-0.00100782301949498,-0.005453046125817429
22.769490957260132,-1.9886554713272053e-05,-0.001018194536501149,-0.005442447324464285
22.771440982818604,2.2068305102762587e-06,-0.0010099047281215134,-0.005458051828670617
22.773440837860107,3.6811458400676234e-06,-0.0009843546612471887,-0.005466858809952561
22.775455474853516,-5.889774886164156e-06,-0.0009424463065447197,-0.005503850972917508
22.777431964874268,2.014413034631679e-05,-0.0009128026171321135,-0.0055241393694446875
22.779504537582397,1.9504323657631994e-05,-0.0008605023697809133,-0.005582900052240242
22.78147053718567,8.46895252992752e-06,-0.0008198255326547499,-0.0056377389268283395
22.783527612686157,4.1855760445408396e-05,-0.0008015997675824282,-0.005678124007036253
22.785473346710205,2.033095875633717e-05,-0.0007532971802099997,-0.005731657082921143
22.78749990463257,7.732689979833562e-06,-0.0007354814397348419,-0.005758839967063736
22.789463996887207,1.814474268538313e-05,-0.000723048851462571,-0.005778224152003339
22.791434288024902,1.1791039793734859e-05,-0.0007224492622033285,-0.005792858966057815
22.793431520462036,9.70476568695755e-06,-0.0006912747676962039,-0.005819783587931032
22.795526027679443,1.0689396361979187e-05,-0.0007059407744173241,-0.005817849158524235
22.797464847564697,2.2500669556779762e-05,-0.0007273697946726942,-0.0058008790024798515
22.79946756362915,1.4128513450617497e-05,-0.0007336327412431065,-0.005787591428614541
22.80142831802368,3.2125449417497176e-05,-0.0007466607620186805,-0.005783432728805493
22.80343461036682,3.70672444364728e-05,-0.0007646500719017402,-0.005753341010113697
22.805461406707764,2.9424896151680757e-05,-0.0007552766032285496,-0.005741008580040688
22.807427883148193,4.340799964480668e-05,-0.0007968125723283315,-0.00571675237334876
22.8094379901886,1.335318902345728e-05,-0.000776793905001183,-0.005696699528754456
22.811443567276,2.3713244874101758e-05,-0.000787286863729808,-0.005673032546715709
22.813430309295654,1.3147390158563255e-05,-0.000788297413421013,-0.0056744066013001415
22.815459489822388,7.296370693826715e-06,-0.0007824915196994464,-0.005685755793565436
22.817492723464966,5.3915200182719225e-06,-0.0007883444024827102,-0.0056665637460192805
22.819506406784058,3.7202985510298436e-06,-0.000775082263969995,-0.005684341977492832
22.821462869644165,-3.971595382262771e-06,-0.0007608805438994448,-0.005687792341279946
22.823429107666016,-1.7890779947099533e-05,-0.0007790142328460425,-0.00568675670823425
22.82549476623535,-6.271647954053661e-06,-0.0007739358213625369,-0.0056827379549533735
22.827478170394897,1.2653929744643744e-05,-0.0007616533775167689,-0.0056922924023824345
22.829436779022217,2.7164667476764492e-05,-0.0007387164854660844,-0.005709125838513712
22.83146333694458,2.127646128022298e-05,-0.0007268580639860356,-0.005721461031032549
22.833433389663696,9.983153149734081e-06,-0.0007287102904314224,-0.0057153125513007275
22.83546805381775,2.0870277656070968e-07,-0.0006944129413422595,-0.005740604981892494
22.837486028671265,2.114302915146027e-05,-0.0007155715659484252,-0.005749511403174111
22.839431285858154,1.189956500269318e-05,-0.0006936264784225821,-0.005766292527103131
22.841436624526978,2.3683718570421952e-05,-0.0006992386929038918,-0.00577350794994002
22.843462705612183,1.6031559098017567e-05,-0.0006885862196362447,-0.005788223975035103
22.84543538093567,2.00699023312767e-05,-0.0006738868873709114,-0.005817982933901067
22.847428560256958,4.66420564884662e-06,-0.0006678622308278759,-0.005858444470057289
22.849448204040527,8.817820047329894e-06,-0.0006400694530317441,-0.005910436337462008
22.851503133773804,1.3893640480433511e-05,-0.000607182227058467,-0.005929626783827975
22.85347008705139,9.433688622495495e-06,-0.0005756724244718181,-0.0059664598868856
22.85548186302185,2.282088041785646e-05,-0.000569606141984369,-0.006005591534100532
22.857470989227295,1.9429426525358062e-05,-0.0005383039642314902,-0.006029586431769998
22.85947275161743,2.7463968261670635e-05,-0.0005109095162486033,-0.0060606301156511805
22.86148715019226,3.630082879479968e-05,-0.0004975664041489969,-0.006101407982287602
22.863489866256714,4.9205329921614416e-05,-0.0004953847490892227,-0.006103554272335929
22.86546301841736,3.464938669242579e-05,-0.0004922948340491118,-0.006105504743532303
22.867523908615112,4.316034217002884e-05,-0.0004967577796181066,-0.006129727898103801
22.86945366859436,3.8986977114102705e-05,-0.000499899675290183,-0.006116443396704099
22.87145185470581,3.061892553607448e-05,-0.00047180611876590506,-0.0061277720262915975
22.8734712600708,2.3709345395417358e-05,-0.0004807258248143431,-0.006147174433382606
22.87544083595276,2.7691471005647506e-05,-0.00046831126438279247,-0.006146622028435314
22.877442121505737,1.970926499891834e-05,-0.0004619225072846622,-0.006166251973042797
22.87943410873413,4.806359401227089e-06,-0.0004530218580141576,-0.006165516317236899
22.881461143493652,2.1520580110900855e-05,-0.00046153363101592015,-0.006188349931537752
22.883491039276123,1.7976385781992565e-05,-0.00044089256010393374,-0.006170397189352778
22.885459423065186,8.867813652224665e-06,-0.0004288581370663347,-0.006201446973243985
22.887463808059692,2.5478315682420094e-05,-0.0004276612029183169,-0.006208186902468327
22.889467239379883,1.8398246291628784e-05,-0.000388352845815676,-0.006254650292675544
22.891504287719727,2.7437420763942733e-05,-0.0003856788629522656,-0.006257935728889871
22.893495798110962,1.8290600376530408e-05,-0.00038663323906157343,-0.006269635221281669
22.895467042922974,2.2526118385463034e-05,-0.0003512900623204862,-0.006304437524221371
22.897524118423462,1.0206359764758366e-05,-0.00033076445851987213,-0.006315365318358211
22.899434804916382,1.557359329443231e-05,-0.00031802744056086407,-0.006331850840601061
22.90143895149231,1.6774150894960371e-06,-0.0002940316737954918,-0.00636612794550373
22.90347671508789,2.9824228995889435e-06,-0.00030498163250919363,-0.006369052344850343
22.90543842315674,-6.012926024923093e-06,-0.00028618549235187585,-0.006394700482099447
22.907474279403687,-4.269618244179263e-06,-0.0002997680660980495,-0.0064018789633478596
22.909430980682373,-1.1734292154619297e-07,-0.0002764894044899324,-0.006432997411914387
22.91143035888672,7.60740092170531e-07,-0.0002469417148681652,-0.0064700588184879865
22.913453340530396,1.2942028429746566e-05,-0.0002580817526410817,-0.00648933688988336
22.915422677993774,1.3017745774418499e-05,-0.0002432065405820194,-0.006524147466778665
22.917462825775146,2.2242051176679656e-05,-0.00022691004226721434,-0.006569195813662526
22.919432163238525,2.9139705448488762e-05,-0.0002068740796204449,-0.006599651311697097
22.921496152877808,3.853704212483655e-05,-0.00017640880924518765,-0.006636435433165486
22.92346167564392,3.682846213431956e-05,-0.00017942107069612856,-0.006668202977247205
22.925437450408936,4.231298437964992e-05,-0.00015268661213813095,-0.006717813459248115
