Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
23.831445693969727,0.01480640233572103,0.007979892406089054,0.0067556142310760126
23.833449840545654,0.008937203778734859,0.005019905062363356,0.005738051205473257
23.835411310195923,0.01444034229411681,0.0013946011654011048,0.006599484714792506
23.837470531463623,0.010081685293148568,0.002693699827810661,0.00267800794380621
23.839435338974,0.014209951163868667,0.01077526871860067,0.005623106690738677
23.841470956802368,0.012737083203119753,0.004495604813395351,0.002761691808604777
23.843464851379395,0.008356682608853666,0.01031957506051133,0.0031858699250361527
23.845410346984863,0.008281693769467857,-0.00013169724056723286,0.0035555915915668063
23.847408294677734,0.0076104461824104686,0.008585963304066802,-0.0004304300693534491
23.84945821762085,0.01705592059436417,0.0012393005545167923,0.0051956131152055
23.85141134262085,0.01136512967156722,0.004535043618121695,0.0018087991629199413
23.853461742401123,0.013774952649580757,0.006512640494672414,0.004516178894654402
23.855432271957397,0.010671102763043089,0.005164956528923112,0.005997702346323741
23.857468843460083,0.012944601755775859,0.009129318482361412,0.006412887395034192
23.859482765197754,0.01227340136421079,0.00864410003480845,0.006248147089710679
23.861440658569336,0.009442332266782566,0.0067600402415364386,0.003199808781518987
23.863505363464355,0.013683727082726471,0.004743896053798102,0.0037794154272356023
23.865493059158325,0.013559405593753598,0.009416010766990973,0.0029482814160118748
23.867470264434814,0.009036990469982159,0.0075840175981485985,0.004377976334758865
23.86944556236267,0.012539262423554631,0.007939690598441823,0.006623195772649124
23.87151336669922,0.01081923357403547,0.007494622210226273,-0.000698221040606406
23.873448848724365,0.014340084935559105,0.0032505637759552702,0.0044776004637769595
23.87549090385437,0.012495415987213349,0.007783231699989845,0.006397196715302353
23.8774631023407,0.01309058033620833,0.0009433479063399863,0.006438212039659025
23.879433393478394,0.01151238692432946,0.009502456329776227,0.002820199587879435
23.8814754486084,0.0119294711884389,0.0030013566067486758,0.002294143901642051
23.883410215377808,0.015460284696331317,0.009645483900961496,0.005673292466828114
23.885439157485962,0.008302531927483703,0.0036887159517748763,0.00449247887062236
23.887410163879395,0.010994933624551811,0.007217362286623286,0.001751223123793333
23.88947558403015,0.009274199106716952,0.004760086590518256,0.0041922558786252895
23.891412258148193,0.011286084845528427,0.004434518603770671,0.0016831145362689176
23.8934383392334,0.011286029459508934,0.009618139654992267,0.004435532821208149
23.8954815864563,0.015044318579840038,0.011713467735099695,0.0035412903034351406
23.8974130153656,0.008560799095472221,0.008766439544544855,0.0006393870123611867
23.899434566497803,0.015223131784151356,0.007407469893852603,0.005274737425855658
23.901444673538208,0.014034525624912753,0.005070637428280594,0.007845959011069631
23.903414964675903,0.015669865370997932,0.00834132997469443,0.005389297473376395
23.905428171157837,0.01168537151054716,0.011647640193949219,0.004904410353424815
23.90740203857422,0.009769953191523156,0.008909690248153468,0.0011372940580863383
23.909430980682373,0.017065005346174833,0.009425277525967862,0.007643071778308183
23.911399602890015,0.011716631403635713,-0.00271956797233322,0.006728461295371843
23.913678646087646,0.01019887546427617,0.00481328096970586,0.005503892626354048
23.915441036224365,0.01163535678162217,0.0030210404716718986,0.003373314762989424
23.917417764663696,0.007278639671743414,0.0033714789015747704,0.003863350411948782
23.919422388076782,0.007953121699259574,0.006000631428227904,0.0036564527907680805
23.92141580581665,0.007951296512974576,0.006257562512329604,0.00657433653892113
23.923418283462524,0.010966213011489395,0.008162954247303428,0.002270996376384435
23.9254150390625,0.012873247662523624,0.010237780861411472,0.003543973493567845
23.92744755744934,0.01247880781044039,0.006227132444183853,0.0030096876602437733
23.929439544677734,0.01415613709804256,0.002053191269094326,0.0022106099770717175
23.931475400924683,0.010985506998581696,0.006005539604801491,0.005247198507806958
23.933410167694092,0.010092612364957204,0.005348764039791523,0.002834587229306268
23.93541431427002,0.012676162387324469,0.0076767577442792,0.0026998444551124545
23.937411308288574,0.014593823971210174,0.008950140193787023,0.005181708315864592
23.93944239616394,0.01077554435851602,0.007626228458261816,0.00360270050645263
23.941431999206543,0.013567474285822778,0.004261295622990477,0.0036764335015437577
23.943440437316895,0.01365811592412891,0.010105453168051962,0.0014826779794849115
23.945434093475342,0.012781166721805515,0.0055788796178671,0.003732570499210622
23.947491884231567,0.01614697970248652,0.009327576076990515,0.0026255904380611816
23.949421882629395,0.015264653292992592,0.0064707285265959424,0.0034135962904750933
23.951455116271973,0.013822899998618049,0.007761780422815764,0.0031972256888680994
23.953450679779053,0.009950568380297647,0.0036314384845103076,0.003657475056705106
23.95550298690796,0.010422786555575686,0.00607929995446968,0.0034972596863169086
23.957457542419434,0.013199493322701955,0.008566354103945115,0.005268708228916036
23.95945453643799,0.009768501551756043,0.007861241259377483,0.002862883648836162
23.961474180221558,0.010793576904171764,0.004376554370271582,0.006433010646666071
23.963443756103516,0.01452632906698978,0.0033307270160218005,0.007821765266603137
23.96546173095703,0.01096173104979567,0.008347309090424318,0.0017295993969263512
23.967427492141724,0.012318208783116708,0.01040023846258932,0.0026269955891702057
23.969417333602905,0.014456312494818935,0.008225845481599964,0.0020185796166093117
23.971429347991943,0.013296228920828712,0.004770341978841713,0.0039486769039100145
23.973426342010498,0.009937526390374124,0.0073459583609872675,0.003810143258366261
23.97550082206726,0.011745205508655793,0.003850423562283961,0.003200641717473224
23.97744131088257,0.011955222717675101,0.007415327889242498,0.004849047673268478
23.979431867599487,0.011543530450431855,0.008220652253434671,0.006395452034485258
23.981465578079224,0.014986164861610252,0.013573973881622639,0.007597656373023509
23.983412504196167,0.009343634489385577,0.0061075125625903864,0.006270478602452459
23.98541569709778,0.010602506188048283,0.006956795973059121,0.004049031132716013
23.987436056137085,0.012895928226424158,0.006161966910935027,0.002621650154243982
23.989408016204834,0.015339753361397535,0.005515927999264536,0.004416243512653392
23.991413593292236,0.01230679068420773,0.011464825865536876,0.005364173213582249
23.993438243865967,0.0189291984227703,0.0061987733672572015,0.007461625444896439
23.995481491088867,0.008115458454093838,0.006257265015212066,0.004478160642625753
23.99741220474243,0.017135492907951883,0.010038967159409162,0.004417553297548435
23.99944019317627,0.014644619833333844,0.007747830052965379,0.006283311672803993
24.0014169216156,0.01548742963144581,0.0037248243624338206,0.007343128816421074
24.00344753265381,0.008543616833127099,0.009830280976788022,0.0012740145754765175
24.005432844161987,0.013630581175202466,0.00736971629039028,0.003546480728763138
24.007407903671265,0.01178980126158058,0.010770661185491692,0.002771324334904887
24.00940752029419,0.01001285123824111,0.01265657297678248,0.0036822532842588074
24.011436700820923,0.01812982216351197,0.010722678939163524,0.002653182397143475
24.013412714004517,0.007986692789887895,0.008699458682496483,0.0037626586891743724
24.015499591827393,0.008743648458929804,0.00887587117613492,0.00018964315980408986
24.01745080947876,0.015849030439083533,0.007564039148250559,0.006817242864230702
24.01940679550171,0.00888243554870874,0.009672686895701194,0.004972371700880107
24.021405935287476,0.01892289269025338,0.007234320175894149,0.0039701701587966515
24.023410081863403,0.014159188468772482,0.009393020493582274,0.0049594714630819825
24.02540373802185,0.015738262467908548,0.008408663125707538,0.005849667325582342
24.027410745620728,0.012698148750641375,0.00910922591438458,0.004177585044462237
24.029403686523438,0.008356380802638452,0.009595472988328912,0.00417818151751892
24.03140616416931,0.012017509857729203,0.005487110320491803,0.000575166983669495
24.033445596694946,0.008954781453403282,0.008850175239092636,0.00339301219017768
24.03544855117798,0.013923014817861123,0.00962632314964347,0.003979259733689497
24.037419319152832,0.010125813656357702,0.0058001031867915415,0.004052116019240756
24.03941535949707,0.01516834402937925,0.0035003964473873245,0.0055438003655741835
24.04144811630249,0.01603040425972463,0.0023476400126993674,0.005148063972647346
24.043445110321045,0.013460801220511631,0.0052409155732260765,0.003998875988474801
24.045475721359253,0.009275895120356897,0.01091078395322767,0.005394520454238133
24.04741096496582,0.012789251811457542,0.009236908503179347,0.003858742349117719
24.04941177368164,0.01091323185219309,0.006458934651847464,0.006133346041086438
24.05143141746521,0.007627289740687687,0.004491118310665551,0.001296245679204347
24.053426265716553,0.009684888707466976,0.002340212315172327,0.005427209981339318
24.055464029312134,0.01686011789934183,0.005588366741879347,0.0032360332131491365
24.057467222213745,0.012095562612969568,0.0016754790054054336,0.004982159663927593
24.059436559677124,0.007072564934798631,0.004413111252994706,0.0037811552564816914
24.061441898345947,0.013899459264480551,0.005964390715937684,0.0020971674925640282
24.063442707061768,0.011356617168457622,0.008061554750781158,0.0036857079415772848
24.065457105636597,0.015594758274764559,0.011477304355542714,0.0039719841719872695
24.06745433807373,0.01847549079588301,0.006606614902159358,0.004760059639454334
24.069435119628906,0.014026182810687932,0.007336418579023216,0.006068588416144757
24.07140612602234,0.014610867895874069,0.006760433029713145,0.008254460360649224
24.073443174362183,0.014620475117770176,0.010090606626955545,0.0019937444112727715
24.075496435165405,0.011073351923705399,0.009852771960781395,0.0014018791594117702
24.077431440353394,0.00808783436293592,0.004981908655564318,0.00597124517212283
24.079468965530396,0.012709402427118849,0.006109086162014443,0.0009555665720042128
24.081420183181763,0.010381005557456219,0.008211746508684004,0.004061434097259148
24.08345317840576,0.015737778049109363,0.008139069284782807,0.004363286437130909
24.085408449172974,0.014818625569957888,0.003837689223132726,0.006815757901735969
24.087432622909546,0.011367170161287854,0.00446070984810136,0.002643161456493362
24.089481353759766,0.01264602799735598,0.009237353302403425,0.004163692847984721
24.091442346572876,0.012007139933599364,0.0032238079846383383,0.0011493968188798082
24.093440294265747,0.012681916111047575,0.008312377844346713,0.006559169582475308
24.09546136856079,0.015257355475738088,0.0017758292383285162,0.007196709049131458
24.097442388534546,0.012963908873499297,0.011716470883505276,0.001681927902027966
24.099462270736694,0.009486180859567095,0.001280373426165854,0.0039467524454747105
24.10140585899353,0.013187701806635949,0.006348502266076403,0.005648683910088478
24.103436946868896,0.014729752751224012,0.0063492036780344735,0.007056717751102781
24.10543704032898,0.012552002352627184,0.008773214826211781,0.005853362763152639
24.107438564300537,0.012510350193537634,0.0016136665718502335,0.004646374411840529
24.109402656555176,0.008208209475473904,0.006771947843296294,0.004672617510928526
24.111435413360596,0.013319158896888755,0.0034369890540663223,0.0039939154982034375
24.113434076309204,0.010765131453964738,0.007166817125809008,0.00092507536992259
24.115439653396606,0.011238512562736586,0.005024205805487278,0.00246395910107014
24.1174054145813,0.012813395758444618,0.00698089162102121,0.0032939845599634088
24.11944007873535,0.011553912283774448,0.005759416039050169,0.002626492998961366
24.121405124664307,0.01144524930509433,0.007137097008323406,0.0038467031877370966
24.123484134674072,0.012092851099984231,0.0019092719867861985,0.005427714734099837
24.125439167022705,0.013331543056913947,0.008753100444641879,0.0037324348132318497
24.127437114715576,0.013628180830763309,0.007079077082626478,0.0010575031296626708
24.129438638687134,0.010549035680431668,0.006209110584823388,0.002707473229809354
24.131405115127563,0.014328315559996724,0.005147409250764817,0.004098435515772242
24.133501052856445,0.016764393647497516,0.005064914212989852,0.005907469877162355
