Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
22.159510374069214,-0.00010851033943204413,-3.9520893694210135e-05,1.9152133686084483e-05,0.0
22.161439895629883,-0.00012163118621533187,-3.979341599531089e-06,-1.731811485372603e-05,0.0
22.16344380378723,-4.847089617943112e-05,-1.9872240575487254e-06,4.252775298185796e-05,0.0
22.165469884872437,-2.4294796721502365e-05,-4.896806926124077e-05,1.826857714748442e-05,0.0
22.167442798614502,-3.704260383896596e-05,-4.931305934872607e-05,4.177914290748319e-05,0.0
22.169459104537964,-9.671560929946921e-05,-3.920388009926758e-05,3.102124876797063e-05,0.0
22.171456575393677,-9.679720907707079e-05,-2.7196101224185448e-05,-5.15241457677007e-06,0.0
22.173455715179443,-1.4272049123853492e-05,-1.0420899527446154e-06,4.274599780718091e-05,0.0
22.17550826072693,-0.0001339463833405219,-1.6358098342597258e-05,1.9665250128308998e-05,0.0
22.177438974380493,-8.391674824359541e-05,-6.279046385696332e-05,9.009195753595378e-05,0.0
22.179443359375,-0.0001099604866539039,-3.7495922949395966e-06,7.960265038997605e-05,0.0
22.181504726409912,-8.645314353783462e-05,8.907999551832635e-06,3.170657564943724e-05,0.0
22.183441400527954,-8.488298772446612e-05,-2.6762248188984608e-05,-5.06767654862017e-06,0.0
22.18551230430603,-0.00012134950845288373,-2.7979970974058993e-05,4.3941232639621575e-05,0.0
22.18753743171692,-8.471114337149643e-05,-5.0601457995139154e-05,3.104119902941349e-05,0.0
22.18944764137268,-0.00010940070258413925,-1.5779561115248503e-05,6.719422180356815e-05,0.0
22.191444158554077,-9.852144709654453e-05,-3.383286875640462e-06,5.48439197589623e-05,0.0
22.19344186782837,-0.00012110996758885051,-2.7781150529352164e-05,7.832628425852306e-06,0.0
22.195466995239258,-9.644355269911031e-05,-2.715361666421473e-05,5.477000946552124e-05,0.0
22.197466373443604,-0.00012196521710272634,7.715416596477953e-06,6.75208919274084e-05,0.0
22.199506521224976,-0.0001091602146559012,-1.5622801854521876e-05,4.3503579953974025e-05,0.0
22.20143961906433,-9.724548393963417e-05,-1.52127208994466e-05,4.34363979162633e-05,0.0
22.20351004600525,-0.00010987800285411353,-1.5763508683703034e-05,1.9706690632670387e-05,0.0
22.20544719696045,-8.529590325023761e-05,-3.0388122855204425e-06,3.141911182380497e-05,0.0
22.207489013671875,-0.00012155548310399666,-1.59013854596924e-05,4.383224320481105e-05,0.0
22.209447860717773,-7.252864559159633e-05,-3.8475775012355995e-05,7.94757383282274e-06,0.0
22.21151351928711,-0.00011064663565862887,8.021808084849452e-06,5.558940363670217e-05,0.0
22.213479042053223,-0.00010835396286479337,-6.349289463677445e-05,4.401861880687363e-05,0.0
22.2154483795166,-8.575351893957972e-05,-3.882709713186501e-05,4.3817008369195776e-05,0.0
22.217472314834595,-3.6537547531079184e-05,-3.730110427349609e-05,4.2965492092150726e-05,0.0
22.219441652297974,-6.157455767841213e-05,-2.1199312660261788e-06,3.0424504863013624e-05,0.0
22.22144103050232,-8.548070475900005e-05,-2.6812384949129187e-05,-4.189286831657313e-06,0.0
22.22344207763672,-4.9172215722759205e-05,-3.779793288714341e-05,5.5447110697492974e-05,0.0
22.22543716430664,-8.557048357582531e-05,-1.496919029526228e-05,5.603439700729851e-05,0.0
22.227439403533936,-1.3237051196490768e-05,-1.2990871058091158e-05,5.471582030347477e-05,0.0
22.22944211959839,-7.436488615031323e-05,-1.4572450283835414e-05,5.483719849674884e-05,0.0
22.231472492218018,-7.389978491190163e-05,-1.4757379793547964e-05,9.172142024560515e-05,0.0
22.23347568511963,-0.00012135103254928836,-2.790867069367431e-05,8.160840070381425e-06,0.0
22.23544216156006,-0.00012182859017428882,-2.7885485671843083e-05,5.5994358875821604e-05,0.0
22.23743963241577,-0.00012063359095559889,-2.77384980463969e-05,3.2149321204322234e-05,0.0
22.239434719085693,-2.5988061909565374e-05,-1.323117658030143e-05,5.5530424890815056e-05,0.0
22.241464138031006,-1.2909128496385591e-05,-2.4582522097329335e-05,-5.157939563016356e-06,0.0
22.243528127670288,-4.990322113140877e-05,-1.913587620538254e-06,3.194479802903771e-05,0.0
22.245437145233154,-0.00010904247171739101,-1.5438208348105692e-05,8.300325116561424e-06,0.0
22.247482776641846,-0.0001088884359390363,-3.5695915510079723e-06,8.329710959209535e-06,0.0
22.249470710754395,-7.333028262657137e-05,-2.6520746766426836e-05,1.987124171121124e-05,0.0
22.251497983932495,-0.0001223656135049822,-4.24945594579805e-06,0.00010389363964735665,0.0
22.253480672836304,-6.164863281599153e-05,-2.6073345378961263e-05,1.976668875425247e-05,0.0
22.255451440811157,-8.567225347810847e-05,-5.082520269127956e-05,7.94866614048928e-05,0.0
22.257440328598022,-9.714412286010443e-05,-6.301148647877043e-05,4.287777366851486e-05,0.0
22.259440660476685,-8.647350198742743e-05,-3.889145927143088e-05,6.724591395190771e-05,0.0
22.26150155067444,-0.00012090690275323723,-3.97186747629133e-05,-3.454794570423303e-06,0.0
22.263437747955322,-6.253953644197452e-05,-2.308792244427524e-06,4.2878614752162036e-05,0.0
22.265472412109375,-2.4458699722895716e-05,-2.4728538746012982e-05,-2.9709185494830592e-05,0.0
22.267466068267822,-7.353401165088869e-05,-1.4525509107632395e-05,1.7608041113170714e-05,0.0
22.269458055496216,-0.0001205083665758444,-2.764836397541222e-05,-5.43146019320595e-05,0.0
22.271442413330078,-9.810633103057853e-05,-2.6963347246108244e-05,-6.694872750889758e-05,0.0
22.273439168930054,3.339095905330325e-05,4.887794043048621e-07,-8.179250854833953e-06,0.0
22.275470972061157,-7.409363277322001e-05,-2.4999275425128392e-06,-1.845357285157334e-05,0.0
22.27746844291687,-0.00010895951534140025,-2.746508582864189e-05,-6.562672782983725e-06,0.0
22.27951145172119,-7.38088572482809e-05,-2.645481523168118e-05,-3.0340451176780192e-05,0.0
22.281471729278564,-8.71720173836188e-05,8.865408568306185e-06,-1.7771653718412495e-05,0.0
22.283507108688354,-6.185238845901608e-05,-1.4080536878952402e-05,-7.674131349633129e-05,0.0
22.285454273223877,-9.721095455939022e-05,-2.9802703132939673e-06,-0.00010006923163974335,0.0
22.287445783615112,-2.666937267781222e-05,-1.2088862649823479e-06,-6.558485962271376e-05,0.0
22.289441347122192,-8.568635165451255e-05,-1.4735803660390068e-05,-7.640636560379832e-05,0.0
22.291471004486084,-9.706309946100333e-05,8.696275692911953e-06,-7.619280021931019e-05,0.0
22.29346752166748,-1.1662950196722477e-06,-3.1609731553777776e-07,-7.716829814219395e-05,0.0
22.295435190200806,-7.336327599727355e-05,-3.832871590475975e-05,-7.650369541156721e-05,0.0
22.297439575195312,-6.134602858764993e-05,-2.119166101806e-06,-7.606769048740247e-05,0.0
22.2994441986084,-2.5543759564872204e-05,-2.5046868317137733e-05,-8.839725063847226e-05,0.0
22.301441192626953,-6.114212799124275e-05,-1.4104043082408327e-05,-8.794930810474e-05,0.0
22.303441047668457,-8.690025553859115e-05,2.0909525962075487e-05,-8.752235449716039e-05,0.0
22.305463314056396,-7.384019704170797e-05,-3.833041141279234e-05,-8.786563348550658e-05,0.0
22.307460069656372,-7.38591626867624e-05,-2.5492867557347365e-06,-6.377594686801658e-05,0.0
22.309455633163452,-0.00012205434715450991,2.0004031347187548e-05,-6.363794639296927e-05,0.0
22.31143569946289,-0.00012236814336885615,-4.1357474254571924e-06,-5.09143119367117e-05,0.0
22.313466787338257,-0.00012035949257560574,-1.5586197058544554e-05,-9.958506812157708e-05,0.0
22.315473318099976,-5.142370803046248e-05,9.959439416527827e-06,-7.499985414671784e-05,0.0
22.317497968673706,-4.989804447985691e-05,-3.7806370992795116e-05,-2.782720352900725e-05,0.0
22.31944227218628,-1.4125053950486688e-05,1.1148341744260382e-05,-6.425251186303882e-05,0.0
22.321467399597168,-1.4062873331610604e-05,-1.254673460274365e-05,-0.00010063759323575283,0.0
22.32343602180481,3.4920325838960764e-05,-4.72054539030365e-05,-2.8740638527757767e-05,0.0
22.325443029403687,-8.613272481516887e-05,-2.809195098325834e-06,-8.683070044979146e-05,0.0
22.327499628067017,-9.661817516493088e-05,-3.1554001142762578e-06,-0.00011067367543482476,0.0
22.3294620513916,-9.684122405939632e-05,-3.902852738760405e-05,-5.152438322175712e-05,0.0
22.331457138061523,-4.98043945285076e-05,-4.95944499312017e-05,-7.495204998564375e-05,0.0
22.33345675468445,-6.126251000537764e-05,-1.416009609594461e-05,-8.710667156242025e-05,0.0
22.335440158843994,-4.9614574039402726e-05,-2.551528780280095e-05,-0.00011052370328812344,0.0
22.33746576309204,-3.67720543454908e-05,-3.698193813758688e-05,-0.00011169583429015972,0.0
22.33943271636963,-3.894310662833078e-05,-1.4453726484269652e-06,-8.724453240516183e-05,0.0
22.341437339782715,-2.2413275750921002e-06,-3.413634677811028e-07,-9.902487052437792e-05,0.0
22.343492031097412,-4.973518780904129e-05,-2.5582569659664614e-05,-9.860235403635897e-05,0.0
22.34546446800232,-8.554177143116348e-05,-2.9299799417219913e-06,-3.9494487365843156e-05,0.0
22.347450256347656,-8.601437509447862e-05,-2.6646878941282565e-06,-7.470224746919385e-05,0.0
22.349477529525757,-6.0128581496510236e-05,-3.764992388162296e-05,-0.0001351900462047695,0.0
22.351489543914795,-2.8107415598555008e-05,-1.3512368220967852e-06,-3.6287077165297887e-06,0.0
22.353468418121338,-0.00012220751997160662,8.11859509284793e-06,-9.75359567978451e-05,0.0
22.355451583862305,-5.069977224536615e-05,-2.583842328474778e-05,-3.879980314014375e-05,0.0
22.357446432113647,-4.8306402885334165e-05,-2.549062178475517e-05,-0.00012319153198481203,0.0
22.359464645385742,-7.493486283882689e-05,-2.5534213998566063e-06,-5.135500331654441e-05,0.0
22.361462116241455,-7.295918237471e-05,-6.21964066452145e-05,-2.7222438835572405e-05,0.0
22.363443851470947,-3.726962687400359e-05,-1.1849281515638466e-06,-0.00013509233690056632,0.0
22.365437984466553,-1.5121824254116234e-05,-9.228485118202567e-07,-1.5236373539728731e-05,0.0
22.367512464523315,-8.557353521876365e-05,-1.480575673252875e-05,-2.6447644570382067e-05,0.0
22.36943793296814,-3.815521803973709e-05,-1.3482097960136954e-05,-3.8625135320824455e-05,0.0
22.37150001525879,-7.541190107218654e-05,-2.5446778939650777e-06,-8.639836698831616e-05,0.0
22.373464345932007,-1.3802324426048784e-05,-6.986055191005036e-07,-8.664461022700465e-05,0.0
22.375503540039062,-3.654271916930796e-05,-3.705417620599241e-05,-0.00011079614816056349,0.0
22.377498149871826,-7.294116166223219e-05,-1.4243727217734536e-05,-8.647925685378866e-05,0.0
22.379440784454346,-8.571808780777346e-05,-2.6382491124283744e-05,-0.00012208902312327297,0.0
22.381529808044434,-4.965455375893768e-05,-3.754092214778605e-05,-7.431448013006658e-05,0.0
22.38343620300293,-6.281590153278671e-05,-1.4141290801916034e-05,-7.453589463013444e-05,0.0
22.38543701171875,-7.301000972059768e-05,-3.8248832635904076e-05,-7.403106709835683e-05,0.0
22.387457370758057,-9.740324312623727e-05,-2.6872724661869407e-05,-9.752505343918472e-05,0.0
22.38948392868042,-8.521321730015075e-05,-1.455204401579549e-05,-8.666353316977293e-05,0.0
22.391436338424683,-7.37613139447646e-05,-5.022132697961833e-05,-5.063944920058461e-05,0.0
22.39347004890442,-5.089966014759639e-05,-1.3781242680225778e-05,-5.0694605131074155e-05,0.0
22.39543318748474,-0.00013472252476809388,7.76703541767107e-06,-7.359077967050709e-05,0.0
22.3974392414093,-0.00012147797640293945,-2.7674947353383342e-05,-6.181021320816882e-05,0.0
22.39946174621582,-8.576020694395226e-05,-3.850903013829718e-05,-6.275534948185779e-05,0.0
22.401459217071533,-0.00012147861590783293,-2.7649894264609662e-05,-2.550139554413633e-05,0.0
22.403441905975342,-4.8517536102909986e-05,-6.109553423071235e-05,-0.00011088101832612551,0.0
22.40542984008789,-6.218170417282565e-05,-1.9335045365140996e-06,-8.664956256065892e-05,0.0
22.407501697540283,-2.6114569897206508e-05,-1.3010581104727637e-05,-3.931213607044626e-05,0.0
22.409433364868164,-2.5507189194140523e-05,-1.2681790895016642e-05,-9.947176259927915e-05,0.0
22.41150736808777,-5.0336348414337095e-05,-2.5497295576666634e-05,-6.300693048189032e-05,0.0
22.413482427597046,-8.634017310571451e-05,9.333530222567499e-06,-0.00010911983349526366,0.0
22.415436506271362,-5.018241831189485e-05,-1.3610825840518204e-05,-5.0463538773026784e-05,0.0
22.417433738708496,-7.334421608184982e-05,9.735277149024515e-06,-0.0001102597885878076,0.0
22.41943621635437,-0.00015775622880198625,-4.75778634909281e-06,-7.290834712536665e-05,0.0
22.421497344970703,-5.085515721825473e-05,-3.765622747070249e-05,-4.955799814654327e-05,0.0
22.423434257507324,-7.362264312860134e-05,-2.215792984169504e-06,-0.00012152144172228319,0.0
22.425527095794678,-6.298389655112757e-05,1.0017753499168627e-05,-0.00013406192397846795,0.0
22.42743444442749,-9.635670236862737e-05,-3.859498812470476e-05,-9.853314256025314e-05,0.0
22.429436922073364,-0.00011157152865726161,2.048811908492848e-05,-6.15126536769317e-05,0.0
22.43147373199463,-9.76082541668255e-05,-1.4825807587375006e-05,-7.360970044656412e-05,0.0
22.433460474014282,-8.476638445342743e-05,-2.62741192482447e-05,-8.619555793876188e-05,0.0
22.435438632965088,-8.530499250847257e-05,-2.613162162283869e-06,-3.73569422174036e-05,0.0
22.437467098236084,-7.353460816128532e-05,-1.398691698198569e-05,-9.765201381206623e-05,0.0
22.439470291137695,-7.362463333127067e-05,-2.1382137842859e-06,-0.0001089157023002052,0.0
22.441467761993408,-4.858298422716345e-05,-3.732831315389311e-05,-7.40374717320691e-05,0.0
22.443474769592285,-3.7671298847907764e-05,-1.3079831977638734e-05,-0.00012218597362645411,0.0
22.44549322128296,-3.870244752723906e-05,-1.087990449835305e-06,-8.639227630435897e-05,0.0
22.44743800163269,-8.572964416231343e-05,-2.6576354547612133e-05,-7.313937611508337e-05,0.0
22.449466943740845,-5.1427253091596015e-05,1.0146163861315949e-05,-6.196082897469424e-05,0.0
22.45145344734192,-0.00010953101906974183,-1.537596571908953e-05,-3.7824951601539425e-05,0.0
22.453446626663208,-2.631015804022141e-05,-6.964410386913616e-07,-0.00011032999235949248,0.0
22.455475091934204,-5.079923343620507e-05,2.214254944698721e-05,-7.322964769596041e-05,0.0
22.457469940185547,-0.00013487651296939518,-4.085997914663256e-06,-3.669050523358308e-05,0.0
22.45948100090027,-7.449406388282398e-05,-1.4227292398557093e-05,-7.353621952255196e-05,0.0
22.46146559715271,-3.3511340036262993e-06,-1.209781316811355e-05,-3.842580275659202e-05,0.0
22.46346664428711,-7.321597990905815e-05,-2.613706879606159e-05,-3.7299430619253116e-05,0.0
22.46546769142151,-0.0001588951067690303,-2.852439540158673e-05,-6.059246692968756e-05,0.0
22.467440843582153,-0.00012127086838908951,-3.928770339927182e-05,-7.300765260742637e-05,0.0
22.469510793685913,-5.013525194819124e-05,-3.73703855807133e-05,-7.320954839951099e-05,0.0
22.471439361572266,-7.36125688245437e-05,-3.810449843266207e-05,-1.3258343423139252e-05,0.0
22.473464012145996,-7.434186735055803e-05,-2.275016602852273e-06,-7.325894926912824e-05,0.0
22.475433111190796,-8.547088738808384e-05,-6.2135479475511e-05,-6.137168007436244e-05,0.0
22.477433919906616,-6.245709659546961e-05,-1.3807079783413612e-05,-6.156989041450345e-05,0.0
22.479458332061768,-5.178834424679479e-05,1.0379867091651548e-05,-4.955057922817474e-05,0.0
22.4814670085907,-8.57010008079584e-05,-6.199951173043415e-05,-8.569348071896243e-05,0.0
22.483441591262817,-5.0459839969541065e-05,-2.5424622569485134e-05,-5.008560468588996e-05,0.0
22.48546600341797,-8.61192503425201e-05,-3.830845263738669e-05,-3.747739566373198e-05,0.0
22.48743438720703,-0.00010993923516977588,8.637227354812635e-06,-4.8874317604585826e-05,0.0
22.489503860473633,-4.981055602515383e-05,-4.930552032252414e-05,-6.163735163289275e-05,0.0
22.49147057533264,-5.014323332419579e-05,-1.3675343211397989e-06,-8.577288959488172e-05,0.0
22.49346613883972,-6.361853717473664e-05,-2.116940757445826e-06,-6.09128293378447e-05,0.0
22.49543571472168,-6.302314518968899e-05,-1.976402419365947e-06,-3.746040620811186e-05,0.0
22.497464895248413,-5.146299918523667e-05,-1.574201002448039e-06,-1.4166164526763225e-05,0.0
22.499433755874634,-1.3070087925282081e-05,-3.609616792792092e-05,-8.624235042331563e-05,0.0
22.501434326171875,-2.7782979841628475e-05,-1.2793946949687593e-05,-6.205096498090867e-05,0.0
22.503438711166382,2.095773435106807e-05,-1.1351290898561905e-05,-9.748169859369327e-05,0.0
22.50549340248108,-6.228742854874625e-05,-3.756235791929109e-05,-7.364799138098732e-05,0.0
22.50743269920349,-5.0629859319695214e-05,-1.6156428010224294e-06,-4.985480671049203e-05,0.0
22.509500980377197,8.20248688793157e-06,-1.1882243328976277e-05,-2.279041023900419e-06,0.0
22.51148557662964,-9.740776309241639e-05,-2.6656005634761656e-05,-7.313959957766514e-05,0.0
22.513492345809937,7.998843285506041e-06,1.0803448340784838e-07,-5.035564177591212e-05,0.0
22.515438556671143,-0.00013271230671518808,-3.954184212490337e-05,-8.47148752218807e-05,0.0
22.517438888549805,-3.7381094975863505e-05,-3.674265068303456e-05,-4.9423088523514735e-05,0.0
22.519465446472168,-0.00011031655057891498,-3.9111268664682175e-05,-2.478999055099962e-05,0.0
22.521464586257935,-6.194582502283552e-05,-1.5754305214086411e-06,-7.280173412071989e-05,0.0
22.523431062698364,-6.222351403994963e-05,-1.3827542367931059e-05,-2.4684592951906836e-05,0.0
22.525470733642578,-4.926428192186805e-05,-2.5284287484926907e-05,-4.8800905468215916e-05,0.0
22.527435302734375,-0.000122403867505394,-1.5614499870905685e-05,-3.6942976568976604e-05,0.0
22.529497623443604,-5.013576362866701e-05,-3.7325747195181974e-05,-1.3403809189238558e-05,0.0
22.531442642211914,-9.859307767667858e-05,-2.65004490745107e-05,-7.234946966461209e-05,0.0
22.53347420692444,-0.00012171877112043816,-2.7302410599311377e-05,-6.016394986119167e-05,0.0
22.53546643257141,-2.366925499597272e-06,-1.3597438008709772e-07,-1.4280387051091026e-05,0.0
