Time (s),force_x (N),force_y (N),force_z (N)
26.39345359802246,-0.004789079268963992,0.33731273312619625,0.8563651584191927
26.39541482925415,-0.15725985888708016,0.2218622498999978,0.8501938137358405
26.397379398345947,0.06106044383208031,0.392438436605673,0.7267757972154314
26.399466037750244,-0.04715476793177498,0.3059485064358549,0.7351104483227253
26.401381254196167,0.025120781705308737,0.4174837103065461,0.810006327916108
26.40342378616333,-0.20690382357332826,0.25764967037852027,0.9121174992330765
26.40537667274475,-0.18125480943530814,0.3039409516395719,0.8821611267148359
26.407406091690063,-0.0576955714370031,0.20718779691210631,0.910850462571263
26.40938115119934,-0.26594390838638504,0.27565141230677126,0.8349320715518118
26.411414623260498,-0.1246315072480253,0.4870762702592446,0.8864862600313668
26.413448572158813,-0.10519710960487849,0.42686172878745365,0.8326839115352467
26.4154155254364,0.052880599934747696,0.36568832829453757,0.7857466595218714
26.4174063205719,-0.08336128018129219,0.2878086708606826,0.7599221810885002
26.4193913936615,-0.1905022116677546,0.35646059849074807,0.7781830493153237
26.42142343521118,-0.03409551197448546,0.36384791757669444,0.8665950447620894
26.423437118530273,-0.011740432835639858,0.13667505999067742,0.7511842127407036
26.42541480064392,0.040185068466173535,0.40083605505069464,0.7890308093173104
26.4273898601532,-0.23461530656873908,0.22012974330287283,0.9215361819521171
26.42938232421875,-0.3183852171265138,0.507668565138371,0.7209756208922187
26.43141222000122,-0.26355114805964996,0.2028387306301429,0.9124347113305529
26.433475017547607,-0.17495040067731038,0.12837308545092907,0.7829509957580854
26.435409545898438,-0.3284047980545659,0.1868989681591664,0.8301998028106929
26.437376260757446,-0.0809266101479873,0.2868655033463696,0.7435041603509838
26.439409732818604,-0.000774366128048376,0.3642525464816444,0.8663505985759894
26.441378593444824,-0.1215603425494447,0.3585969078525324,0.8233933937253504
26.443378686904907,-0.09585512080083025,0.3276915499944648,0.8273379390762905
26.445380926132202,-0.0929078284998559,0.20881176750613895,0.6772584664755641
26.44737458229065,-0.08755432398396956,0.24308117503453075,0.8372968777569891
26.449482202529907,-0.03328056813850222,0.30562960580720233,0.7162949783258874
26.451393365859985,-0.10621570947204817,0.3128706662429621,0.6182445032391222
26.45341420173645,-0.24880576273521515,0.19972435357968288,0.622250581076516
26.455379724502563,-0.21794705258080382,0.22367781930153452,0.5962291177700454
26.45738172531128,-0.14251883935680953,0.26614088314312534,0.7980078288852734
26.459484815597534,-0.4139678281855643,0.2571966812834283,0.7604085941582053
26.461385488510132,-0.012967264505359344,0.2267956776416491,0.763947992375428
26.463456869125366,-0.04364436723590148,0.24386200701522842,0.7378514622470789
26.4654061794281,-0.1329664999113016,0.2848622258133211,0.5996646049934284
26.467411041259766,-0.2698801932801316,0.11031640889127403,0.611219046322411
26.469400644302368,-0.1203879205328593,0.39020293137918327,0.7081591268567884
26.471391677856445,-0.08524540616395515,0.3954580885579122,0.7663421505457002
26.47344946861267,-0.3556666116498317,0.2288151991904248,0.817253027783158
26.475412130355835,-0.1844474012153703,0.19654421324089633,0.937759028099979
26.477386713027954,-0.09474360150061889,0.3432415479961419,0.9766373395352801
26.47941517829895,-0.31217787060204216,0.290123501196486,0.9517461724223093
26.481382369995117,-0.14157594767742188,0.21504515560345983,0.954045898208479
26.48340106010437,-0.27541250382893034,0.42603165927518294,0.792037855397373
26.48538064956665,-0.35506577295078423,0.10491114985545003,0.8077757538684978
26.487409114837646,-0.21050487665505369,0.31831476151402494,0.8046718566037327
26.489407300949097,-0.037486817086956226,0.3649081672575394,0.7423410511660524
26.491421937942505,-0.052704645621921786,0.2990955457196123,0.8385513452509841
26.493378400802612,-0.10422243922410179,0.29451881531714497,0.7816445646712236
26.4954092502594,-0.11975053706604544,0.2796723451742278,0.7006032918318592
26.497449159622192,-0.01672580595409312,0.32853576264340645,0.6824453586345385
26.499377250671387,-0.19424760026892818,0.20541159736563408,0.6645309700791096
26.50137948989868,0.03736918378986975,0.3475618926585937,0.7338480163590351
26.503415822982788,-0.060248808416749844,0.45205256109810565,0.8322262871607311
26.50537896156311,-0.1616529247409031,0.19267165509033002,0.7914044875892152
26.507378101348877,-0.11647626679444989,0.2393785818987091,0.602270053668768
26.509403228759766,-0.020824055670650488,0.22579153572418065,0.7793707225251136
26.5114164352417,-0.21768998272688833,0.23782528851234974,0.7436888533111876
26.51337718963623,-0.052576199735465456,0.26315340731002523,0.554544980043497
26.515378713607788,-0.12839554337831394,0.19867027434593254,0.7377414783007783
26.517414808273315,-0.1401700703763824,0.2666660383722841,0.8730431504044045
26.519378900527954,-0.08609811272521695,0.15787052582109773,0.9844160427765765
26.521453857421875,-0.025217276419322365,0.21110338324161892,0.8339529842283184
26.523381233215332,-0.29956172110091894,0.28488365020588935,0.7583200034401472
26.525409936904907,-0.2812678452422741,0.34876464213617697,0.6908878500977647
26.527384281158447,-0.21827436704771408,0.3075673510965198,0.80994508693305
26.52941060066223,0.06664847115382155,0.21983382385480277,0.7508480554668662
26.531440496444702,0.05981713044625936,0.31473439598564923,0.8897363200438289
26.533396244049072,-0.25044040121785605,0.33667821485209415,0.827635760957186
26.535415649414062,8.909807741219744e-05,0.20849936653156798,0.8549745364109054
26.537383556365967,-0.1970497000851379,0.43542924318718645,0.8721030329409842
26.539373874664307,-0.14051880968272612,0.2362996786420397,0.8045891072502123
26.541387796401978,-0.09619962618137223,0.3660570354963162,0.8375189725773655
26.543413162231445,-0.22116774149019403,0.270604326543461,0.819576922998591
26.545395851135254,-0.053504702990427866,0.43260047364312415,0.9431204714302801
26.547417402267456,-0.08451983261618534,0.31499859972097766,0.9481496244836016
26.549386262893677,0.06059174067386075,0.2712523711050743,0.8424934665277135
26.551422834396362,0.13068813162986004,0.3759432107115317,0.7151294668909518
26.553389072418213,-0.014730170973561663,0.0905447983451888,0.72081474570283
26.555386543273926,-0.15551172893849263,0.2702869934551111,0.7660768075015749
26.557410717010498,-0.03544963222131381,0.33749948335008084,0.8400347066624203
26.559390783309937,-0.14513181553868582,0.3956679765719948,0.9182235399476646
26.5613796710968,0.004963067411341449,0.21100490623376644,0.9217462187836247
26.563390254974365,0.05584139092466067,0.3537104724387541,0.853992657949961
26.56541419029236,0.0016644781564176814,0.2033860438405657,0.7207806640205021
26.567391395568848,-0.32060792021625817,0.30693767557761475,0.7749391638091723
26.569422006607056,-0.0839652425465689,0.1967729274377128,0.8315658067733764
26.571425199508667,-0.04084795573428912,0.3593265958948251,0.8335059252772634
26.57342028617859,-0.15375071523385508,0.2558838655008202,0.7636583337141367
26.57545566558838,-0.38314564183172695,0.2740081816530371,0.9222782166462551
26.57741379737854,-0.07711401382837524,0.4312358580431015,0.8790586106838116
26.57939076423645,-0.17894888111644547,0.25365380512511315,0.8164852432229797
26.581419467926025,-0.30806682298824883,0.24231439411812228,0.7944666908341436
26.5834219455719,-0.16552842450444216,0.2568456589055399,0.9415446667350373
26.585448503494263,-0.11982233603829462,0.3621284555642845,0.8136741564813086
26.587401390075684,-0.17664714478587307,0.19096626481083612,0.8884609475181797
26.589385747909546,-0.1702800237120894,0.11357394158978162,0.7718878916276637
26.59144639968872,-0.18880132137625316,0.29826588393898246,0.8539799531400369
26.593422412872314,-0.20874484219942313,0.2798791839438941,0.7009809555744884
26.595425605773926,0.018099886518739394,0.3518860244170434,0.784574497710727
26.597421169281006,-0.1908878944339376,0.3367380299481777,0.8496877692911706
26.59942102432251,-0.07246709433492105,0.3290968142625119,0.9484571530519617
26.601420640945435,-0.2644274956945971,0.26229611919046514,0.8423237316771459
26.603406190872192,-0.08957869716134459,0.3114343194226499,0.7899759536663691
26.605433702468872,0.042436450492397304,0.14425121629219606,0.9944569509391723
26.607427835464478,0.0951207915076191,0.31385122038464863,0.8477029813117412
26.609388828277588,0.057390524816891775,0.2781019067510171,0.8884087475343936
26.611384868621826,-0.11197670336597088,0.34574266723951785,0.935942401721853
26.613384246826172,-0.10041056871616605,0.40767932179574995,0.8051578613265278
26.61538338661194,0.05431455355338821,0.2859390125106709,0.8610483714079162
26.61744213104248,-0.05814251190688102,0.2963593670910052,0.9740410063735627
26.619442462921143,-0.11745979863090672,0.3641651337593488,0.88296752148233
26.621387243270874,-0.2640501638533681,0.23947064894754977,0.947332403402168
26.623413801193237,-0.16402524432423915,0.32043620280370844,0.8134615938347132
26.625415086746216,-0.14274150841206512,0.24770982058824287,0.8048238143917548
26.62739109992981,-0.05376884976416929,0.1666154336846568,0.885571820286831
26.629397869110107,-0.12113072744859799,0.24996728761324327,0.904799429014151
26.6313898563385,-0.13983943961939782,0.3030687643969452,0.8504504581631345
26.633387327194214,-0.1802281815956579,0.2824965286140044,0.7906122905961581
26.635423183441162,0.09514031014804858,0.0790914176363442,0.6825176218704385
26.637396812438965,-0.06848138090712452,0.21753307313829828,0.8241025908092876
26.63938570022583,-0.14301592411306485,0.3162743076443095,0.8213257997405563
26.64138698577881,-0.12187145674205557,0.2965101862469339,1.0073670118537148
26.643415927886963,-0.1900646549123195,0.2037822110558709,1.0042931058469033
26.64538311958313,-0.16331620519227008,0.19325876341655723,0.8360215409125864
26.647386074066162,-0.12940734415798616,0.3840752107101255,0.8488363051006633
26.649388313293457,-0.26201858909813036,0.3518246196930117,0.9161072581931613
26.651386737823486,-0.11855911143954789,0.2524393376768197,0.8911197132104842
26.653400897979736,-0.1468650119973276,0.15775148856066412,0.9398273377077206
26.655391693115234,-0.14621689763369083,0.16058153173115763,0.8742825680069579
26.65738821029663,-0.19397560022271443,0.20849212270046502,0.796077367420656
26.659422874450684,-0.05784028259495799,0.40494584966805935,0.802898471891206
26.66139841079712,-0.05461423535543952,0.14750814146019864,0.9248603035278737
26.663391590118408,-0.23045146387764937,0.1427196987148347,0.9280624869350582
26.665396451950073,-0.28058870196119545,0.10118817404402836,0.8313983768659661
26.667439460754395,-0.11342623827814502,0.22019307573309232,0.8509960320025023
26.6694118976593,-0.3418407229843461,0.23768262914880434,0.7777803846365146
26.67139434814453,-0.2006929099343866,0.2989536449914283,0.8188423711103141
26.673422813415527,-0.22134828316882538,0.27688768512340456,0.8440926612739759
26.67538571357727,-0.12744229664839501,0.15473167640245977,0.722397214838157
26.677387714385986,-0.12220082388421405,0.29957670809762416,0.8351433388625189
26.67938756942749,-0.1745897836546093,0.4708486743044278,0.9187673950548554
26.681387186050415,-0.1730536561209377,0.1479022548858222,0.7698656040972285
26.683409690856934,0.048487429613335964,0.2723129464065759,0.8640552260311996
26.685380220413208,-0.2065499243453166,0.32498750768771667,0.7309262426539025
26.687424182891846,-0.24543459470558293,0.30706185604022407,0.7788211986446658
26.68941354751587,-0.11593972440498623,0.3629699497297827,0.7488701334152879
26.691384315490723,-0.10376641070648929,0.382320494713577,0.8364211012702185
26.69341206550598,-0.13700491826970862,0.2696164076105594,0.7130418036414472
26.69538164138794,-0.1321502729360744,0.35361293639354896,0.8127675172473232
26.69742226600647,-0.06511729000423672,0.2811974107327899,0.7892406971433168
26.6994149684906,-0.13859870688628773,0.27559596483221394,0.8336187054433513
26.70138192176819,-0.02804697458176686,0.324671258954099,0.8273755164555805
26.703416109085083,-0.3405980483079316,0.14300724945080812,0.761113560408587
26.705395936965942,-0.18364295771699002,0.20831278356261818,0.7187542564231624
26.707422494888306,-0.28529032330195303,0.20908459589776274,0.8036206576898905
26.709416389465332,-0.31017776427856814,0.2936310614779125,0.8819145409311773
26.711390256881714,-0.25151271239492545,0.22286684178254923,0.754668346414265
26.71341609954834,-0.2542648636542737,0.23126949147350673,0.7364123044230517
26.71538805961609,-0.01834578858873459,0.14431712154835385,0.7536866273680083
26.71740961074829,-0.3809081793739819,0.32716279678316385,0.7201950689145526
26.719414949417114,-0.15799907336483754,0.33793248811646714,0.8110065104027964
26.72138285636902,-0.14495150153018632,0.3408823121848954,0.8570704646818381
26.723414182662964,-0.17002446695694173,0.30570805845639626,0.7784049510480475
26.725379943847656,-0.2887773606183426,-0.08963350788016711,0.9307936966813379
26.727479934692383,-0.2652010646586198,0.18546211873701468,0.9299851223370759
26.729383945465088,-0.06977714366441101,0.32287533405843694,0.9361589744914802
26.7314932346344,-0.0897929358674141,0.26589562129722744,0.8645685188137708
26.733383178710938,-0.20358968003426203,0.3528080546621506,0.9836664563026378
26.735383987426758,-0.1310837365421933,0.2724517268959996,0.8159645863315799
26.737384796142578,-0.19423743280402772,0.18532780101052904,0.9630551115269217
26.739407777786255,0.020253294521979326,0.3627439445720957,1.0293915526737116
26.741403102874756,-0.30084170548554967,0.1711724021072769,0.7933734692807235
26.743380308151245,-0.4258199310777082,0.3017974176862688,0.8494930490807988
26.74540662765503,-0.24483232004893285,0.43998982592811586,0.9704338913580308
26.747387647628784,-0.05623285271208167,0.20770005561394211,0.9256562458145066
26.749402046203613,-0.3066668181884058,0.29357218157048104,1.0061881875339953
26.751379013061523,-0.13235262955362637,0.3172281618498136,0.9236353560014816
26.75341033935547,-0.1667758501432859,0.1555258005001705,0.8011629398987559
